Query,Assessments,URL
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","HTML5 (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/html5-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","CSS3 (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/css3-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Selenium (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/selenium-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","SQL Server (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Automata - SQL (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/automata-sql-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Manual Testing (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/manual-testing-new/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","Administrative Professional - Short Form | SHL","https://www.shl.com/solutions/products/product-catalog/view/administrative-professional-short-form/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","Verify - Numerical Ability | SHL","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","Financial Professional - Short Form | SHL","https://www.shl.com/solutions/products/product-catalog/view/financial-professional-short-form/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","Bank Administrative Assistant - Short Form | SHL","https://www.shl.com/solutions/products/product-catalog/view/bank-administrative-assistant-short-form/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","General Entry Level – Data Entry 7.0 Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-data-entry-7-0-solution/"
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long","Basic Computer Literacy (Windows 10) (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/"
"KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level Invest time in local RJs to grow & develop them as local celebrities","Verify - Verbal Ability - Next Generation | SHL","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/"
"KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level Invest time in local RJs to grow & develop them as local celebrities","SHL Verify Interactive - Inductive Reasoning | SHL","https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/"
"KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level Invest time in local RJs to grow & develop them as local celebrities","Occupational Personality Questionnaire OPQ32r | SHL","https://www.shl.com/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/"
